CB	TotalFragments	UniqMapped	UniqMappedMapQ30	UniqMappedMapQ30ToLambda	UniqMappedMapQ30ToTargetSpecies	UniqMappedMapQ30NoPcr	UniqMappedMapQ30NoPcrToLambda	UniqMappedMapQ30NoPcrToTargetSpecies	UniqMappedMapQ30NoPcrTrans	UniqMappedMapQ30NoPcrCis	UniqMappedMapQ30NoPcrCisMore1kb	UniqMappedMapQ30NoPcrCisMore20kb	MapQ30_over_TotalFragments	MapQ30_over_UniqMapped	TransFrac_over_TargetNoPcr	CisFrac_over_TargetNoPcr
BC328697	333681	223876	200243	0	200243	200243	0	200243	5853	194390	12140	9047	0.600103	0.894437	0.029229	0.970771
BC329179	378186	262485	233664	0	233664	233664	0	233664	6135	227529	13323	9243	0.617855	0.890199	0.026256	0.973744
BC32919	455413	308954	270572	0	270572	270572	0	270572	6757	263815	13335	9621	0.594124	0.875768	0.024973	0.975027
BC329767	345648	235448	208431	0	208431	208431	0	208431	8261	200170	7699	4744	0.603015	0.885253	0.039634	0.960366
BC330090	206850	143200	129916	0	129916	129916	0	129916	3373	126543	6829	4455	0.628069	0.907235	0.025963	0.974037
BC33020	131343	87957	79624	0	79624	79624	0	79624	3016	76608	5217	3543	0.606229	0.905261	0.037878	0.962122
BC330347	353148	245383	213118	0	213118	213118	0	213118	5559	207559	11134	7412	0.603481	0.868512	0.026084	0.973916
BC33036	321230	226116	196990	0	196990	196990	0	196990	4923	192067	9354	6207	0.613237	0.871190	0.024991	0.975009
BC33053	123804	85773	76756	0	76756	76756	0	76756	1758	74998	3097	2115	0.619980	0.894874	0.022904	0.977096
BC330557	221700	148777	132220	0	132220	132220	0	132220	4079	128141	6425	4576	0.596392	0.888713	0.030850	0.969150
BC330638	102912	71446	62120	0	62120	62120	0	62120	1869	60251	2988	1961	0.603623	0.869468	0.030087	0.969913
BC330670	339571	237183	207026	0	207026	207026	0	207026	5293	201733	9023	6307	0.609669	0.872853	0.025567	0.974433
BC330787	409906	283390	247817	0	247817	247817	0	247817	6484	241333	10547	7590	0.604570	0.874473	0.026164	0.973836
BC330970	224394	159777	138415	0	138415	138415	0	138415	3921	134494	6647	4486	0.616839	0.866301	0.028328	0.971672
BC331236	274723	192046	173177	0	173177	173177	0	173177	4964	168213	8072	5806	0.630369	0.901747	0.028664	0.971336
BC331366	464777	323754	282862	0	282862	282862	0	282862	6442	276420	14376	10263	0.608597	0.873694	0.022774	0.977226
BC331439	250441	173706	153242	0	153242	153242	0	153242	4784	148458	7497	4958	0.611889	0.882192	0.031219	0.968781
BC331958	430133	292094	256901	0	256901	256901	0	256901	7529	249372	15143	11238	0.597259	0.879515	0.029307	0.970693
BC331999	377265	264777	233630	0	233630	233630	0	233630	5212	228418	9842	7005	0.619273	0.882365	0.022309	0.977691
BC332282	280201	190435	170223	0	170223	170223	0	170223	6328	163895	8995	6463	0.607503	0.893864	0.037175	0.962825
BC332464	322212	226116	197862	0	197862	197862	0	197862	4968	192894	9797	6366	0.614074	0.875046	0.025108	0.974892
BC332529	246854	170099	152676	0	152676	152676	0	152676	4609	148067	6166	4026	0.618487	0.897571	0.030188	0.969812
BC332636	363696	252549	220409	0	220409	220409	0	220409	4889	215520	8628	6043	0.606025	0.872738	0.022181	0.977819
BC332827	278944	190704	170126	0	170126	170126	0	170126	6231	163895	6795	4621	0.609893	0.892095	0.036626	0.963374
BC3329	272819	188289	162726	0	162726	162726	0	162726	4065	158661	7517	5327	0.596461	0.864235	0.024981	0.975019
BC333036	254079	176507	152899	0	152899	152899	0	152899	3997	148902	6247	4283	0.601777	0.866249	0.026141	0.973859
BC333070	332391	223945	197348	0	197348	197348	0	197348	5645	191703	9760	6587	0.593722	0.881234	0.028604	0.971396
BC333289	269612	179416	159533	0	159533	159533	0	159533	5417	154116	8005	5203	0.591713	0.889179	0.033955	0.966045
BC333398	360460	241720	209907	0	209907	209907	0	209907	6488	203419	12383	9000	0.582331	0.868389	0.030909	0.969091
BC333448	368204	249720	221202	0	221202	221202	0	221202	5826	215376	10444	7545	0.600759	0.885800	0.026338	0.973662
BC333501	425720	285853	252803	0	252803	252803	0	252803	7914	244889	15537	11725	0.593825	0.884381	0.031305	0.968695
BC333735	322061	218591	192953	0	192953	192953	0	192953	5738	187215	9903	7106	0.599119	0.882712	0.029738	0.970262
BC333760	260385	183087	157677	0	157677	157677	0	157677	4885	152792	7334	5185	0.605553	0.861214	0.030981	0.969019
BC333916	571034	397946	345687	0	345687	345687	0	345687	6977	338710	15884	11110	0.605370	0.868678	0.020183	0.979817
BC334513	404277	271951	240252	0	240252	240252	0	240252	6968	233284	12709	8208	0.594276	0.883439	0.029003	0.970997
BC334703	449007	293362	258793	0	258793	258793	0	258793	8391	250402	16543	12062	0.576367	0.882163	0.032424	0.967576
BC334762	159248	109723	96933	0	96933	96933	0	96933	2842	94091	3509	2309	0.608692	0.883434	0.029319	0.970681
BC334788	367485	249653	220595	0	220595	220595	0	220595	7261	213334	7966	5154	0.600283	0.883606	0.032916	0.967084
BC334837	227066	154888	140830	0	140830	140830	0	140830	3686	137144	6720	4721	0.620216	0.909238	0.026173	0.973827
BC334867	248164	166598	150224	0	150224	150224	0	150224	5109	145115	9747	7326	0.605342	0.901716	0.034009	0.965991
BC335059	317300	204209	175637	0	175637	175637	0	175637	5701	169936	13450	11653	0.553536	0.860085	0.032459	0.967541
BC335169	304930	206138	186457	0	186457	186457	0	186457	5908	180549	9786	6844	0.611475	0.904525	0.031686	0.968314
BC335354	411945	284968	248713	0	248713	248713	0	248713	6201	242512	10644	6895	0.603753	0.872775	0.024932	0.975068
BC336103	154764	107045	94733	0	94733	94733	0	94733	2754	91979	3563	2414	0.612113	0.884983	0.029071	0.970929
BC336179	298237	205766	182539	0	182539	182539	0	182539	5011	177528	9154	6314	0.612060	0.887119	0.027452	0.972548
BC33636	319835	228047	202051	0	202051	202051	0	202051	6072	195979	8289	5764	0.631735	0.886006	0.030052	0.969948
BC336552	269860	180728	156939	0	156939	156939	0	156939	5632	151307	11386	8194	0.581557	0.868371	0.035887	0.964113
BC336629	292979	198123	173711	0	173711	173711	0	173711	5276	168435	7554	5251	0.592913	0.876784	0.030372	0.969628
BC336696	497362	345169	301935	0	301935	301935	0	301935	7836	294099	15188	10655	0.607073	0.874745	0.025953	0.974047
BC336791	253959	175717	156245	0	156245	156245	0	156245	4733	151512	5504	3963	0.615237	0.889185	0.030292	0.969708
BC337046	367119	253016	228736	0	228736	228736	0	228736	6367	222369	10529	7368	0.623057	0.904038	0.027836	0.972164
BC337145	341982	227274	200906	0	200906	200906	0	200906	6458	194448	10654	7366	0.587475	0.883981	0.032144	0.967856
BC337155	358901	255754	224076	0	224076	224076	0	224076	6961	217115	1567	967	0.624339	0.876139	0.031065	0.968935
BC337275	485904	332234	294696	0	294696	294696	0	294696	8014	286682	17609	13100	0.606490	0.887013	0.027194	0.972806
BC337354	260632	183969	165265	0	165265	165265	0	165265	5149	160116	7794	5664	0.634093	0.898331	0.031156	0.968844
BC337547	268215	180299	159379	0	159379	159379	0	159379	5136	154243	7389	5300	0.594221	0.883971	0.032225	0.967775
BC337577	375875	250374	223937	0	223937	223937	0	223937	6924	217013	12822	9259	0.595775	0.894410	0.030919	0.969081
BC337621	489871	335177	296129	0	296129	296129	0	296129	7143	288986	15714	10586	0.604504	0.883500	0.024121	0.975879
BC337641	310108	208571	189328	0	189328	189328	0	189328	5541	183787	9366	6821	0.610523	0.907739	0.029267	0.970733
BC33811	200449	140249	127602	0	127602	127602	0	127602	3617	123985	5685	3999	0.636581	0.909825	0.028346	0.971654
BC338479	319734	214310	189021	0	189021	189021	0	189021	5077	183944	8610	6017	0.591182	0.881998	0.026859	0.973141
BC338731	204521	135670	120358	0	120358	120358	0	120358	3771	116587	6388	4764	0.588487	0.887138	0.031332	0.968668
BC338830	215658	153939	138251	0	138251	138251	0	138251	4174	134077	7331	4394	0.641066	0.898090	0.030191	0.969809
BC338848	254128	177139	157861	0	157861	157861	0	157861	4518	153343	8724	5858	0.621187	0.891170	0.028620	0.971380
BC338898	526765	359201	319968	0	319968	319968	0	319968	7780	312188	16956	12339	0.607421	0.890777	0.024315	0.975685
BC339079	295194	201235	178276	0	178276	178276	0	178276	5447	172829	8236	6021	0.603928	0.885910	0.030554	0.969446
BC33945	202981	138214	120393	0	120393	120393	0	120393	3748	116645	6282	4199	0.593124	0.871062	0.031131	0.968869
BC339723	319665	215032	187552	0	187552	187552	0	187552	5978	181574	12294	8900	0.586714	0.872205	0.031874	0.968126
BC339814	189402	129007	114597	0	114597	114597	0	114597	3636	110961	3476	2137	0.605046	0.888301	0.031729	0.968271
BC340485	156340	110938	99863	0	99863	99863	0	99863	2676	97187	4183	2907	0.638755	0.900169	0.026797	0.973203
BC340731	323979	221245	197673	0	197673	197673	0	197673	5399	192274	10197	7019	0.610141	0.893457	0.027313	0.972687
BC340856	453746	305273	265728	0	265728	265728	0	265728	6607	259121	16464	12760	0.585632	0.870460	0.024864	0.975136
BC341258	431092	300250	267021	0	267021	267021	0	267021	7055	259966	14849	10523	0.619406	0.889329	0.026421	0.973579
BC341363	188045	134146	117340	0	117340	117340	0	117340	3438	113902	4785	3289	0.624000	0.874719	0.029299	0.970701
BC341431	321800	217361	188759	0	188759	188759	0	188759	5922	182837	11756	8511	0.586572	0.868412	0.031373	0.968627
BC341460	270238	185873	166423	0	166423	166423	0	166423	5030	161393	7857	5656	0.615839	0.895359	0.030224	0.969776
BC341512	297374	208100	181719	0	181719	181719	0	181719	5490	176229	10023	6656	0.611079	0.873229	0.030211	0.969789
BC341517	386548	266983	236491	0	236491	236491	0	236491	6234	230257	13744	9799	0.611802	0.885790	0.026360	0.973640
BC341558	270491	186129	165503	0	165503	165503	0	165503	5257	160246	10014	6719	0.611861	0.889184	0.031764	0.968236
BC341907	367513	253291	221546	0	221546	221546	0	221546	5804	215742	9643	6299	0.602825	0.874670	0.026198	0.973802
BC342223	213770	151966	133469	0	133469	133469	0	133469	3676	129793	4827	3350	0.624358	0.878282	0.027542	0.972458
BC342262	365603	244004	216108	0	216108	216108	0	216108	6120	209988	10419	7207	0.591100	0.885674	0.028319	0.971681
BC342780	334119	233728	207513	0	207513	207513	0	207513	5909	201604	11466	7462	0.621075	0.887840	0.028475	0.971525
BC343264	304241	206225	183699	0	183699	183699	0	183699	5703	177996	9522	6747	0.603794	0.890770	0.031045	0.968955
BC343269	281239	194488	174477	0	174477	174477	0	174477	4985	169492	6774	4766	0.620387	0.897109	0.028571	0.971429
BC343302	490254	340199	302196	0	302196	302196	0	302196	7280	294916	16509	11587	0.616407	0.888292	0.024090	0.975910
BC34366	298303	205913	185064	0	185064	185064	0	185064	5152	179912	8849	6482	0.620389	0.898749	0.027839	0.972161
BC343682	401116	262416	232020	0	232020	232020	0	232020	6241	225779	12139	7930	0.578436	0.884169	0.026899	0.973101
BC343773	148761	103276	90903	0	90903	90903	0	90903	2564	88339	3478	2472	0.611067	0.880195	0.028206	0.971794
BC343845	247846	169755	154802	0	154802	154802	0	154802	4670	150132	8029	5524	0.624589	0.911914	0.030168	0.969832
BC343900	288641	197713	180023	0	180023	180023	0	180023	5908	174115	10267	7299	0.623692	0.910527	0.032818	0.967182
BC34399	336219	230299	203387	0	203387	203387	0	203387	5646	197741	11280	7308	0.604924	0.883143	0.027760	0.972240
BC344107	366670	255156	226362	0	226362	226362	0	226362	4991	221371	9716	7059	0.617345	0.887151	0.022049	0.977951
BC345286	231100	162060	141333	0	141333	141333	0	141333	4099	137234	5016	3405	0.611566	0.872103	0.029002	0.970998
BC34561	197708	135559	123166	0	123166	123166	0	123166	3404	119762	6795	4924	0.622969	0.908579	0.027637	0.972363
BC345712	333079	225329	197805	0	197805	197805	0	197805	5094	192711	9148	6519	0.593868	0.877850	0.025753	0.974247
BC345830	186037	130346	112395	0	112395	112395	0	112395	3602	108793	4057	2610	0.604154	0.862282	0.032048	0.967952
BC346057	294880	203829	180875	0	180875	180875	0	180875	6187	174688	5636	3673	0.613385	0.887386	0.034206	0.965794
BC346273	291790	192401	169011	0	169011	169011	0	169011	6098	162913	8645	6136	0.579221	0.878431	0.036080	0.963920
BC346322	170391	114946	101076	0	101076	101076	0	101076	3846	97230	5628	3715	0.593200	0.879335	0.038051	0.961949
BC347046	224368	152771	137228	0	137228	137228	0	137228	4029	133199	7067	4939	0.611620	0.898259	0.029360	0.970640
BC347054	269025	186933	165077	0	165077	165077	0	165077	4441	160636	9112	6437	0.613612	0.883081	0.026903	0.973097
BC347224	378420	266190	234241	0	234241	234241	0	234241	5286	228955	9784	6755	0.618997	0.879977	0.022567	0.977433
BC347271	414318	287057	247826	0	247826	247826	0	247826	6312	241514	12414	8780	0.598154	0.863334	0.025469	0.974531
BC348047	302795	204044	179739	0	179739	179739	0	179739	5334	174405	8605	6172	0.593600	0.880884	0.029676	0.970324
BC348137	246074	164413	144894	0	144894	144894	0	144894	5726	139168	4787	3220	0.588823	0.881281	0.039519	0.960481
BC348192	232560	159518	142126	0	142126	142126	0	142126	4275	137851	7620	5162	0.611137	0.890972	0.030079	0.969921
BC348331	403375	278455	245087	0	245087	245087	0	245087	5652	239435	14285	10988	0.607591	0.880167	0.023061	0.976939
BC348750	294372	203277	176364	0	176364	176364	0	176364	5021	171343	9005	5784	0.599119	0.867604	0.028470	0.971530
BC348823	415942	288204	255053	0	255053	255053	0	255053	6639	248414	12919	9456	0.613194	0.884974	0.026030	0.973970
BC349165	173646	121103	102334	0	102334	102334	0	102334	2630	99704	2812	1880	0.589325	0.845016	0.025700	0.974300
BC349394	173105	115567	102856	0	102856	102856	0	102856	3947	98909	7289	5023	0.594183	0.890012	0.038374	0.961626
BC349634	354487	233449	201687	0	201687	201687	0	201687	6593	195094	10035	6948	0.568955	0.863945	0.032689	0.967311
BC349658	453697	308123	270007	0	270007	270007	0	270007	7217	262790	14508	10542	0.595126	0.876296	0.026729	0.973271
BC349684	256446	167465	150191	0	150191	150191	0	150191	5416	144775	10618	7913	0.585663	0.896850	0.036061	0.963939
BC34985	302756	206205	182234	0	182234	182234	0	182234	5297	176937	8952	6232	0.601917	0.883752	0.029067	0.970933
BC350170	289245	188828	166114	0	166114	166114	0	166114	5250	160864	8043	5783	0.574302	0.879711	0.031605	0.968395
BC350259	320659	215303	190140	0	190140	190140	0	190140	5860	184280	9959	7074	0.592966	0.883127	0.030819	0.969181
BC350270	297629	214268	189880	0	189880	189880	0	189880	4576	185304	7446	5113	0.637975	0.886180	0.024099	0.975901
BC350271	380203	254220	224127	0	224127	224127	0	224127	6066	218061	10835	7737	0.589493	0.881626	0.027065	0.972935
BC350332	177377	122726	108132	0	108132	108132	0	108132	3222	104910	4001	2584	0.609617	0.881085	0.029797	0.970203
BC351118	414220	287424	252381	0	252381	252381	0	252381	5195	247186	10408	7146	0.609292	0.878079	0.020584	0.979416
BC351150	335714	237586	208176	0	208176	208176	0	208176	5135	203041	10876	7007	0.620099	0.876213	0.024667	0.975333
BC351259	256710	177708	158124	0	158124	158124	0	158124	4987	153137	5169	3235	0.615964	0.889797	0.031539	0.968461
BC351306	333375	222998	196876	0	196876	196876	0	196876	6128	190748	10807	7168	0.590554	0.882860	0.031126	0.968874
BC351317	301387	209062	175354	0	175354	175354	0	175354	4720	170634	7024	4623	0.581823	0.838766	0.026917	0.973083
BC351393	415537	290674	256639	0	256639	256639	0	256639	6233	250406	13699	9445	0.617608	0.882910	0.024287	0.975713
BC35155	344264	236926	209369	0	209369	209369	0	209369	5940	203429	9348	6486	0.608164	0.883689	0.028371	0.971629
BC351685	314138	219594	194284	0	194284	194284	0	194284	5046	189238	10150	7895	0.618467	0.884742	0.025972	0.974028
BC352083	321941	212573	180856	0	180856	180856	0	180856	6792	174064	11796	8706	0.561768	0.850795	0.037555	0.962445
BC352254	331460	225225	198383	0	198383	198383	0	198383	5675	192708	10321	7514	0.598513	0.880821	0.028606	0.971394
BC352468	208866	143133	122929	0	122929	122929	0	122929	3737	119192	4495	3012	0.588554	0.858845	0.030400	0.969600
BC352496	272134	187012	166941	0	166941	166941	0	166941	5121	161820	7646	5237	0.613451	0.892675	0.030676	0.969324
BC352497	289965	202269	178993	0	178993	178993	0	178993	4771	174222	10392	6682	0.617292	0.884926	0.026655	0.973345
BC352770	228689	157859	125333	0	125333	125333	0	125333	4135	121198	3991	2511	0.548050	0.793955	0.032992	0.967008
BC353165	206379	137591	122551	0	122551	122551	0	122551	5432	117119	5843	4051	0.593815	0.890691	0.044324	0.955676
BC353645	326638	226945	198357	0	198357	198357	0	198357	9065	189292	3807	2531	0.607269	0.874031	0.045700	0.954300
BC353751	269280	177699	159000	0	159000	159000	0	159000	6161	152839	9343	6683	0.590463	0.894771	0.038748	0.961252
BC35388	308906	207775	179054	0	179054	179054	0	179054	5835	173219	11788	8508	0.579639	0.861769	0.032588	0.967412
BC353964	217253	144380	126189	0	126189	126189	0	126189	4031	122158	7160	5080	0.580839	0.874006	0.031944	0.968056
BC354043	345838	241003	209839	0	209839	209839	0	209839	4926	204913	10036	7298	0.606755	0.870690	0.023475	0.976525
BC354143	369625	258936	227198	0	227198	227198	0	227198	5457	221741	10067	7107	0.614672	0.877429	0.024019	0.975981
BC354175	235444	154589	136374	0	136374	136374	0	136374	4289	132085	9200	6570	0.579221	0.882171	0.031450	0.968550
BC354245	241842	165766	143352	0	143352	143352	0	143352	3554	139798	4875	3391	0.592751	0.864785	0.024792	0.975208
BC354471	468649	318496	283330	0	283330	283330	0	283330	7737	275593	16067	12086	0.604568	0.889587	0.027307	0.972693
BC354525	283726	198682	179030	0	179030	179030	0	179030	4986	174044	9180	6404	0.630996	0.901088	0.027850	0.972150
BC35459	229353	156793	138229	0	138229	138229	0	138229	4330	133899	6825	4618	0.602691	0.881602	0.031325	0.968675
BC354604	337252	227251	201846	0	201846	201846	0	201846	6594	195252	13028	9240	0.598502	0.888207	0.032668	0.967332
BC354743	516291	358183	318844	0	318844	318844	0	318844	7981	310863	17865	13288	0.617566	0.890171	0.025031	0.974969
BC354811	294219	199131	176952	0	176952	176952	0	176952	7315	169637	5805	3747	0.601430	0.888621	0.041339	0.958661
BC354838	244474	164813	146299	0	146299	146299	0	146299	4576	141723	6833	4735	0.598424	0.887667	0.031278	0.968722
BC355030	223013	151416	133277	0	133277	133277	0	133277	4114	129163	4906	3334	0.597620	0.880204	0.030868	0.969132
BC355129	249913	176966	157127	0	157127	157127	0	157127	4431	152696	8598	5638	0.628727	0.887894	0.028200	0.971800
BC355203	320504	214344	191947	0	191947	191947	0	191947	6266	185681	10126	6996	0.598891	0.895509	0.032644	0.967356
BC355302	405199	286650	256489	0	256489	256489	0	256489	5687	250802	11353	8376	0.632995	0.894781	0.022172	0.977828
BC355520	234257	164271	145112	0	145112	145112	0	145112	4906	140206	4968	3080	0.619456	0.883370	0.033808	0.966192
BC355569	344909	226270	201029	0	201029	201029	0	201029	6111	194918	9360	6682	0.582846	0.888447	0.030399	0.969601
BC355902	244822	171566	153024	0	153024	153024	0	153024	4184	148840	6275	4338	0.625042	0.891925	0.027342	0.972658
BC356284	253171	178901	152555	0	152555	152555	0	152555	5789	146766	2368	1516	0.602577	0.852734	0.037947	0.962053
BC356573	258367	182353	156982	0	156982	156982	0	156982	4424	152558	5749	3892	0.607593	0.860869	0.028182	0.971818
BC356664	362608	256758	223638	0	223638	223638	0	223638	5054	218584	10456	6863	0.616749	0.871007	0.022599	0.977401
BC356740	254649	174519	152987	0	152987	152987	0	152987	4445	148542	8673	5912	0.600776	0.876621	0.029055	0.970945
BC356925	341506	234449	209153	0	209153	209153	0	209153	5837	203316	11263	8073	0.612443	0.892104	0.027908	0.972092
BC357011	184651	127637	109325	0	109325	109325	0	109325	3123	106202	4677	2996	0.592063	0.856531	0.028566	0.971434
BC357040	170774	116250	98131	0	98131	98131	0	98131	3000	95131	2981	1986	0.574625	0.844138	0.030571	0.969429
BC357620	224894	156403	141232	0	141232	141232	0	141232	4544	136688	6935	5130	0.627994	0.903001	0.032174	0.967826
BC357965	299359	205513	180329	0	180329	180329	0	180329	5895	174434	9100	6213	0.602384	0.877458	0.032690	0.967310
